is_default,working_capital,requirement,debt_cash_ratio,equity,net_debt,debt_ratio,asset,tangible_asset,interest_ratio,margin,profit_margin,invested_capital,equity1,fixed_ratio,sales_ratio,revenue_ratio,asset_turnover,collateral,firm_size
No,11.4105,57.55034,0.93858,0.06461,0.0581,0.07221,3.1051,2.05346,1.2779,0.00944,0.25017,0.37171,0.27149,0.2903,5.33623,0.01064,0.40036,18.24338,263.5284
No,11.52552,9.26939,1.58782,0.03521,0.62549,0.32798,1.62516,1.05613,1.83069,0.03312,0.53809,0.15478,0.1998,0.97671,2.04573,0.43358,0.02029,1.43227,539.0785
No,11.86376,5.16402,0.06146,0.10242,0.04665,0.04245,5.22977,0.29834,0.1218,0.09129,0.31736,0.12843,0.07531,0.06589,0.10929,0.08659,0.57903,13.92129,90.90344
No,12.22772,111.72074,2.49088,0.04073,0.27065,0.03318,2.50989,0.07792,0.23765,0.01104,0.00387,0.27287,0.00202,1.31914,2.59112,0.35943,0.06356,33.45157,588.78795
No,13.50999,77.91277,0.59722,0.03082,0.00816,0.02391,2.06476,0.15013,1.08972,0.10081,0.24659,0.30476,0.30672,0.6149,1.27448,0.07225,0.00905,3.63423,167.43625
No,13.81097,24.25797,0.1152,0.02568,0.04196,0.08096,1.59046,0.00809,0.59311,0.03706,0.14165,0.08252,0.0723,1.45534,0.57563,0.38405,0.89893,9.05085,286.06153
No,18.53538,70.22427,2.2218,0.40884,0.34516,0.05573,3.34058,2.92349,1.06848,0.1489,0.75304,0.16291,0.59951,0.39059,2.55874,0.58181,0.30866,91.63074,597.11715
No,26.77027,7.49558,0.84267,0.47029,1.18611,0.07338,2.64051,1.05829,0.22785,0.16947,0.67859,0.07197,0.10832,1.85434,5.19279,0.8512,0.52683,96.27475,449.37811
Yes,0.00113,26.64193,2.44837,0.14496,0.21249,0.00316,0.92626,0.05888,0.17649,0.33033,0.0865,0.31662,0.02336,0.39416,6.44263,3.69004,0.17137,11.73893,504.14593
Yes,0.00939,4.90256,0.14868,0.00493,0.01479,0.05492,0.18563,0.32959,0.24903,0.21452,0.07863,0.06815,0.04274,6.28968,1.6903,3.58883,0.2307,34.48082,362.25515
Yes,0.10628,27.99391,0.22459,0.43727,0.00284,0.07795,1.59404,0.4597,0.50964,0.26272,0.36933,0.01476,0.35534,1.27339,0.48999,1.70289,0.02176,14.94504,198.63797
Yes,0.24303,12.99397,0.13351,0.13754,0.19505,0.04578,0.3055,0.09265,2.08331,0.12357,0.06881,0.27303,0.05329,0.80595,0.30178,0.7105,0.38935,2.06714,190.78096
Yes,0.28775,0.03961,0.80356,0.22436,0.08262,0.04232,1.80548,0.42981,0.82616,0.31619,0.03483,0.51034,0.14926,1.25113,3.45207,1.73182,0.31083,26.04302,210.19678
Yes,0.33302,31.69763,0.43811,0.24137,0.02504,0.0022,1.12958,0.06557,0.4272,0.00752,0.11278,0.07799,0.05034,4.00846,2.05217,1.21543,0.00949,4.78752,21.17698
Yes,0.47925,0.03557,1.70621,0.17342,0.01505,0.10025,0.55033,1.01209,0.35463,0.18398,0.0354,0.07798,0.02536,1.68552,1.29727,2.84009,0.85056,4.06102,101.71656
Yes,0.62054,1.94603,1.10508,0.37823,0.22258,0.17488,0.44081,0.48292,0.50142,0.05394,0.34744,0.03425,0.20592,0.86943,3.32108,3.30409,0.06667,8.05995,292.61421
Yes,0.66137,3.4602,0.75137,0.13542,0.31305,0.11969,0.51399,0.10696,0.79556,0.26364,0.09858,0.81931,0.13146,2.5341,2.27598,1.57095,0.0192,31.86773,10.13189
Yes,0.68866,0.60848,1.46266,0.1221,0.01767,0.03921,0.96364,0.57076,0.03246,0.3195,0.09805,0.4653,0.12099,0.21094,2.73356,2.32222,0.08128,21.83287,115.62682
Yes,0.71134,10.45363,0.58415,0.23581,0.20483,0.26623,1.17229,0.24201,0.18907,0.13483,0.35367,0.24291,0.21367,1.73282,0.20931,1.10309,0.01956,16.1816,519.07976
Yes,0.71847,17.06845,0.32864,0.31361,0.01774,0.04087,1.2894,0.27911,0.94154,0.11248,0.03238,0.50503,0.0271,2.95637,1.47412,3.38981,0.13142,5.11554,237.21971
Yes,0.9176,1.17494,0.80773,0.21285,0.21821,0.10498,0.2258,0.67922,0.46245,0.0835,0.37943,0.43594,0.15337,3.8639,0.23286,2.93118,0.0617,14.94701,70.81548
Yes,0.92616,4.10687,0.19301,0.10618,0.22249,0.0311,1.21943,0.81534,1.21903,0.1034,0.17127,0.20887,0.27387,2.53059,0.0227,2.96295,0.05502,33.70352,18.12355
Yes,0.94573,12.97691,1.22747,0.25733,0.06281,0.17513,1.35642,0.14889,0.17966,0.04225,0.06958,0.12874,0.48555,1.38609,6.90027,3.095,0.26815,28.21089,63.61504
Yes,0.9547,14.1145,0.05299,0.20655,0.2943,0.14025,1.22379,0.3637,0.71749,0.05403,0.00659,0.1321,0.01134,0.11615,0.47797,1.55274,0.1943,20.07651,168.89546
Yes,0.99746,2.85423,2.04015,0.54332,0.00806,0.02538,1.46681,0.03623,0.5157,0.23768,0.12132,0.47823,0.25724,0.69278,0.44578,0.93279,0.29988,23.5492,166.14226
Yes,0.99894,29.08884,0.79026,0.01559,0.1786,0.05426,1.82544,0.13601,0.14896,0.0158,0.23321,0.42146,0.08198,0.80917,3.9523,1.59459,0.10932,1.32133,166.34173
Yes,1.14738,12.48439,0.4241,0.48888,0.09443,0.10783,1.05694,0.0726,0.18621,0.04126,0.01682,0.34786,0.03482,5.87337,4.84594,4.8489,0.15207,4.24162,212.10958
Yes,1.16218,12.39652,0.34676,0.11594,0.23055,0.07235,0.46969,0.03667,0.35523,0.11553,0.17409,0.63587,0.2096,1.18177,5.14229,3.19877,0.08275,2.81693,177.21274
Yes,1.16714,21.48256,0.22106,0.2289,0.09147,0.12508,0.88165,0.27237,0.70551,0.1334,0.20166,0.24491,0.07615,0.16493,7.06417,1.35079,0.225,23.04925,531.91376
Yes,1.17157,29.36255,0.22539,0.09823,0.03674,0.05696,1.16519,0.07265,0.54033,0.2697,0.1913,0.16811,0.28041,0.38783,1.79817,2.98564,0.43592,28.66018,101.65153
Yes,1.2147,15.56569,0.30281,0.07047,0.15871,0.07609,0.09826,0.46443,0.74461,0.10311,0.01831,0.73133,0.22344,2.83346,0.78289,1.13767,0.09949,21.86507,273.86625
Yes,1.27767,15.24739,0.08703,0.39852,0.14335,0.01186,1.76602,0.04338,0.81564,0.19731,0.07915,0.14284,0.26613,1.27959,0.69024,1.26612,0.0067,5.16597,183.81085
Yes,1.29975,3.76453,0.87873,0.00178,0.10096,0.24541,0.87883,0.48899,0.09912,0.1762,0.04587,0.52175,0.17952,0.96859,4.33353,2.48638,0.05007,5.14883,443.06766
Yes,1.3371,8.59993,0.20351,0.08525,0.13414,0.12342,1.4605,0.52329,0.92431,0.10761,0.1184,0.07718,0.04205,1.50512,2.67816,1.37611,0.20563,26.7298,13.89108
Yes,1.45235,36.27184,0.43201,0.12747,0.13911,0.00329,0.3345,0.30262,0.10309,0.02864,0.23841,0.31918,0.19437,2.45792,4.55544,0.31882,0.07789,12.13778,100.72496
Yes,1.55053,25.54825,0.90438,0.29816,0.06076,0.00065,1.15985,0.42619,1.0421,0.01448,0.06595,0.1378,0.19345,2.40995,2.0586,1.68622,0.09975,12.19263,68.05665
Yes,1.7429,20.67295,0.91465,0.16233,0.0164,0.10805,0.66648,0.26753,0.20487,0.0704,0.25189,0.46418,0.1177,1.0477,3.92199,0.84887,0.06318,39.87756,81.19455
Yes,1.8479,5.05445,0.6381,0.11555,0.01065,0.12882,0.49811,0.07838,0.00772,0.14696,0.12587,0.78419,0.13865,6.20748,4.9218,1.42623,0.1332,15.78748,346.37638
Yes,2.07587,12.0685,0.44797,0.0248,0.01647,0.01578,0.30094,0.84435,0.32818,0.37952,0.18558,0.36044,0.04994,0.0558,3.90923,3.68558,0.16131,5.17984,303.50408
Yes,2.27342,0.15363,0.16476,0.09551,0.3085,0.00866,1.03639,0.0413,0.18765,0.00922,0.26708,0.06961,0.00916,1.14459,0.53947,1.51289,0.4615,7.41012,168.81044
Yes,2.29041,25.58277,1.11377,0.20352,0.08658,0.01844,0.38614,0.13009,0.27205,0.05108,0.03401,0.25343,0.13915,0.93769,0.0249,1.26802,0.01254,13.82638,138.57264
Yes,2.34437,16.40571,1.90016,0.08166,0.32382,0.1102,1.22848,0.17535,0.00932,0.24332,0.17297,0.11385,0.29834,0.16836,0.16961,0.28417,0.35141,16.65126,180.75104
Yes,2.40031,4.60702,0.38818,0.11198,0.02849,0.11711,1.02032,0.04281,0.11013,0.01432,0.01266,0.2211,0.41776,0.41484,6.16464,4.85444,0.19502,26.36271,343.31712
Yes,2.50453,18.05192,0.15779,0.41997,0.0183,0.06702,1.15716,0.07591,0.0052,0.32973,0.13062,0.44355,0.09669,3.42894,2.42598,2.26333,0.32073,37.82236,68.53727
Yes,2.53407,1.56765,1.24773,0.11198,0.27503,0.07892,0.70513,0.19376,0.01065,0.03993,0.12273,0.71603,0.09315,0.1871,0.1888,1.85442,0.21149,19.72301,924.72982
Yes,2.60469,7.55632,1.28389,0.11326,0.23929,0.01588,0.10836,0.46713,1.28162,0.11302,0.29811,0.18971,0.00531,0.05323,7.56242,2.92382,0.00553,45.50838,22.54774
Yes,2.66101,0.63769,0.39279,0.30693,0.14279,0.05633,1.31523,0.27225,0.05872,0.20925,0.12898,0.55669,0.09414,2.05168,6.80532,2.48877,0.17124,3.4034,38.58216
Yes,2.66405,1.18093,0.84359,0.1101,0.22943,0.04885,0.5178,0.07042,0.07032,0.08802,0.16523,0.08922,0.16283,2.76967,2.21882,2.36915,0.12397,0.44211,171.02648
Yes,2.66759,12.27688,0.13095,0.14295,0.20572,0.13585,0.01414,0.01977,0.02897,0.08234,0.52404,0.42035,0.08997,1.87516,0.88327,2.92522,0.44723,0.11301,229.49785
Yes,2.76496,8.34841,0.81775,0.19445,0.05919,0.00929,1.44457,0.80785,0.02125,0.19731,0.14301,0.39575,0.06938,4.67076,4.35894,1.1513,0.31097,20.42259,76.91894
Yes,2.8178,3.79146,1.25301,0.13623,0.11945,0.00873,1.46495,0.69892,0.183,0.05741,0.11189,0.32382,0.12772,0.15198,1.96721,2.09726,0.21101,19.05134,281.08225
Yes,2.82763,1.5534,1.13106,0.11439,0.05129,0.06327,0.81306,0.05068,0.52002,0.1546,0.11911,0.12301,0.0927,2.696,3.32328,2.81529,0.19007,11.38289,303.51703
Yes,2.95547,7.85535,0.32083,0.03582,0.23258,0.06818,0.3317,1.3015,0.03959,0.07205,0.03671,0.12305,0.35008,1.11509,1.22396,1.1871,0.1968,9.99376,248.37977
Yes,2.96738,4.30677,1.19506,0.28919,0.19769,0.09888,1.58062,0.54336,0.24942,0.15486,0.08226,0.10543,0.01908,3.21432,0.55891,4.69535,0.01313,8.54165,45.5575
Yes,3.00114,11.54451,0.45039,0.21761,0.13628,0.01837,1.836,0.40666,0.17147,0.07766,0.26725,0.24513,0.14175,1.20556,1.10482,0.92085,0.23423,9.0972,57.52309
Yes,3.02018,5.78617,0.01939,0.41195,0.12559,0.02882,1.03853,0.74151,0.53889,0.26695,0.09023,0.10342,0.62804,2.52048,2.79841,6.33596,0.04938,46.57543,783.71961
Yes,3.05294,18.53784,0.40099,0.21743,0.06105,0.18462,0.71901,1.3488,0.16525,0.00769,0.20955,0.26999,0.41295,1.18728,3.95645,0.15973,0.21384,4.13215,81.24464
Yes,3.08716,6.08206,1.22238,0.23634,0.00063,0.07618,0.40274,0.3007,0.95014,0.09573,0.2273,0.29372,0.02054,3.31364,2.10537,1.47527,0.07925,5.04148,43.56329
Yes,3.30427,7.65736,1.08398,0.08405,0.00833,0.01239,0.35587,0.402,0.84636,0.03819,0.07792,0.65115,0.32934,0.87877,2.05725,0.02304,0.38995,18.83962,366.86372
Yes,3.36143,6.92491,0.29293,0.28328,0.12612,0.08114,1.54262,0.57035,0.53884,0.02331,0.04645,0.21648,0.45173,1.83941,4.99702,1.21521,0.00406,7.54494,582.41954
Yes,3.37321,20.00111,1.11103,0.15169,0.09888,0.05776,0.4828,0.7514,0.01926,0.0391,0.03341,0.70146,0.07633,0.72916,0.23564,3.3402,0.03957,2.06492,307.04699
Yes,3.45541,6.51187,1.11698,0.0398,0.21091,0.07402,1.98332,0.75901,0.36465,0.02899,0.13666,0.25069,0.08502,0.57882,3.19737,5.4019,0.11163,18.00607,166.5092
Yes,3.50349,10.76807,1.49298,0.3049,0.21443,0.01959,0.69768,0.76179,1.45768,0.04129,0.27221,0.09655,0.10033,3.21748,2.81472,2.44655,0.03764,19.16879,298.10524
Yes,3.52619,10.37389,0.382,0.20385,0.03218,0.03058,0.79803,0.86596,1.22686,0.01359,0.15793,0.084,0.20611,1.38386,1.21679,1.07134,0.21589,5.04877,137.63251
Yes,3.72888,12.42612,0.56464,0.28087,0.10525,0.08323,2.14544,0.46282,0.13619,0.14364,0.0931,0.15876,0.12056,0.78535,6.26342,0.50965,0.03737,26.51215,248.71298
Yes,3.75586,3.84003,0.35022,0.16587,0.12817,0.04224,2.11662,0.63902,0.85096,0.02022,0.10947,0.11307,0.14013,0.51856,1.77427,0.14838,0.10058,27.65604,263.74348
Yes,3.77489,6.41721,0.61271,0.12525,0.08778,0.05175,0.20381,0.17607,0.86558,0.04816,0.04633,0.76859,0.07054,3.0082,2.24088,2.24662,0.22342,25.76332,219.35359
Yes,3.81,5.18022,1.58741,0.1147,0.28387,0.19817,1.37876,0.29912,0.8348,0.00952,0.44212,0.29481,0.29746,4.72967,0.19246,2.82046,0.56735,24.72103,382.38551
Yes,3.87581,7.77544,0.20371,0.23339,0.05533,0.24989,0.41773,0.64603,0.35991,0.27795,0.13859,0.35484,0.16705,0.97887,1.28297,0.85165,0.19413,16.44807,135.92351
Yes,3.9289,1.25159,0.01717,0.16279,0.37401,0.12878,0.16156,0.40486,0.32644,0.03111,0.17467,0.10026,0.12021,1.50476,1.18238,1.77942,0.07927,20.47023,13.65825
Yes,4.24511,17.14294,0.51519,0.31779,0.16185,0.14173,0.18657,0.59039,0.86878,0.30349,0.36979,0.43923,0.12307,4.29007,7.20171,0.22904,0.04252,8.16112,389.73363
Yes,4.26435,2.88948,1.12107,0.32714,0.05058,0.04914,1.30702,1.0299,1.46479,0.00156,0.17216,0.1897,0.23922,2.61415,1.73693,2.03471,0.07365,4.288,383.70452
Yes,4.27346,0.03854,0.31689,0.25929,0.003,0.0183,0.72861,0.22234,1.58435,0.12654,0.06726,0.13056,0.23029,2.43492,1.61164,2.58109,0.08612,22.4132,67.57234
Yes,4.31615,3.69428,0.30111,0.14873,0.23879,0.00562,1.20328,0.25181,0.44173,0.07798,0.21767,0.08864,0.118,3.74606,5.51033,0.11025,0.18743,7.8672,178.8686
Yes,4.91309,16.16223,1.00891,0.20665,0.10115,0.04963,0.48117,0.23542,0.36433,0.35741,0.29311,0.48769,0.11552,3.87773,0.30065,1.35786,0.43653,21.81919,270.15999
Yes,4.92798,2.21217,0.56072,0.03847,0.09621,0.21338,0.07099,0.6699,0.25967,0.24083,0.0767,0.17412,0.05378,0.09832,4.19253,1.47407,0.01996,60.65225,21.13338
Yes,5.0683,7.53683,1.60912,0.21502,0.0707,0.12507,1.29555,1.14101,0.7478,0.14991,0.12375,0.13431,0.18725,0.73964,1.78625,4.71374,0.12267,19.6397,608.02838
Yes,5.22486,14.17965,0.10844,0.03935,0.07116,0.03913,0.19526,0.32969,0.4881,0.00625,0.31433,0.11442,0.12687,5.39102,1.59273,2.25104,0.17779,59.79384,188.60473
Yes,5.27075,1.26087,0.2367,0.08479,0.42979,0.12266,0.23756,0.0795,0.26179,0.08438,0.05874,0.16778,0.14391,3.03787,4.30611,4.92724,0.18971,8.54869,315.74343
Yes,5.52152,9.69215,0.08788,0.1307,0.18695,0.01875,0.11678,0.87261,0.50985,0.05182,0.03898,0.11099,0.15884,0.24468,2.95146,0.74472,0.59599,40.01471,718.08216
Yes,5.76661,11.78474,0.45959,0.02162,0.26662,0.00451,0.0574,0.25465,1.01451,0.00349,0.02469,0.07419,0.00914,1.55565,4.15337,7.12758,0.30735,27.13829,109.02157
Yes,5.88065,1.25922,0.85003,0.03847,0.45756,0.01351,0.55704,0.042,0.50133,0.33725,0.01796,0.21773,0.18757,1.00668,3.8967,2.89761,0.36764,3.46396,224.88005
Yes,5.94274,11.45056,1.0017,0.04732,0.0875,0.03265,0.2864,0.58179,0.00989,0.17623,0.00972,0.30675,0.03863,0.09487,4.48446,2.49353,0.34324,6.14632,378.55386
Yes,6.02966,15.95885,0.95679,0.25256,0.07982,0.04334,0.81229,0.41768,0.81047,0.05307,0.10131,0.09027,0.07013,0.22915,3.60112,1.34034,0.44511,41.02283,23.97391
Yes,6.16671,17.19406,0.47728,0.06188,0.08077,0.0118,0.29395,0.18901,0.30329,0.02959,0.193,0.50714,0.15995,4.33178,1.03622,0.33468,0.11468,10.45516,123.32047
Yes,6.25472,9.4717,0.33053,0.40775,0.12666,0.05779,1.77231,0.16112,1.13126,0.19044,0.13933,0.01269,0.29194,3.16027,7.85283,1.0943,0.41022,3.49355,108.90915
Yes,6.27517,26.90159,1.77576,0.04586,0.28418,0.04313,1.09823,0.24529,0.97694,0.02994,0.15059,0.19849,0.04737,2.41222,3.54915,0.54913,0.26263,5.29279,422.43494
Yes,6.29448,11.47502,0.62344,0.33387,0.16033,0.01577,2.10766,0.19674,2.94465,0.06438,0.17429,0.04784,0.13582,0.72298,2.12361,0.0836,0.6719,31.03138,225.7495
Yes,6.37719,4.76415,0.98233,0.2142,0.22851,0.13586,1.12988,1.17808,0.76977,0.23794,0.18538,0.60203,0.38134,1.28747,4.6922,3.31469,0.21121,1.00169,21.69176
Yes,6.44242,12.58768,0.33781,0.18035,0.02797,0.16197,1.26103,0.21661,0.40812,0.04668,0.06667,0.13168,0.02441,5.08778,0.3952,0.61136,0.04895,14.42266,34.76618
Yes,7.05881,14.11472,1.31256,0.33345,0.08358,0.10554,0.45143,0.39734,0.92709,0.12208,0.21399,0.02905,0.13673,2.12291,1.45338,0.18663,0.06553,2.72246,15.56836
Yes,7.0706,8.53541,1.63463,0.23406,0.0926,0.08681,0.83235,0.68972,0.15046,0.20965,0.05941,0.30663,0.14137,2.90236,4.3643,0.30209,0.1461,2.58488,510.53716
Yes,7.37199,8.27466,0.19775,0.34755,0.162,0.08445,0.32234,0.53113,0.34213,0.1662,0.24679,0.4105,0.1945,0.30265,3.30326,0.76487,0.221,0.63606,255.97027
Yes,7.62038,14.2973,0.33853,0.01925,0.01493,0.0278,0.55544,0.09134,0.60838,0.11386,0.20369,0.34116,0.11226,1.6247,5.55365,7.27121,0.08928,1.60184,211.09641
Yes,7.98934,6.65297,0.67516,0.13637,0.34377,0.01676,1.39925,0.58656,0.38152,0.00496,0.04241,0.2816,0.00833,2.04649,3.19328,2.56841,0.0017,40.3425,275.09351
Yes,8.00653,27.29777,1.34645,0.33446,0.22887,0.0715,0.2817,1.03408,0.54687,0.07201,0.18835,0.02634,0.3067,1.20046,2.44987,0.03146,0.16921,11.4197,207.28103
Yes,8.89677,16.92921,0.64139,0.07264,0.24311,0.14156,1.02188,0.30007,0.27393,0.1216,0.09954,0.07238,0.08359,1.46854,2.80146,2.58276,0.28506,6.40869,705.92813
Yes,9.66611,15.24224,0.81285,0.07759,0.0195,0.00774,1.93433,0.16905,0.21497,0.15304,0.06728,0.32047,0.34049,2.7026,4.81081,0.07262,0.55882,30.82704,115.21105
Yes,9.81772,25.91235,0.28629,0.20247,0.03582,0.00976,0.93626,0.26081,0.05618,0.04452,0.03257,0.17768,0.06456,5.7728,3.21299,1.92642,0.22814,6.42761,101.05306
Yes,10.43021,5.85794,0.42027,0.07566,0.083,0.06214,1.06612,0.92087,0.83568,0.05168,0.3732,0.08839,0.05016,0.67965,0.81966,0.94543,0.01329,11.78718,354.89758
Yes,11.24913,10.7797,1.22107,0.11975,0.24475,0.00851,1.06883,0.61701,0.14992,0.05992,0.10483,0.40863,0.07111,1.88525,4.9328,1.19416,0.2835,29.55777,366.02789
Yes,11.35359,6.60564,1.20496,0.20392,0.09962,0.12555,0.72229,0.19569,0.50534,0.08694,0.08273,0.22914,0.23941,1.49142,0.48572,3.11089,0.05897,7.7133,227.87989
Yes,12.16926,19.42104,1.48369,0.5659,0.13517,0.05548,1.72973,0.14468,0.84605,0.06023,0.32362,0.26384,0.30745,0.61918,1.3021,1.21538,0.0709,19.1648,143.72293
Yes,12.40878,23.76624,0.24496,0.20955,0.00136,0.07647,1.39544,0.68563,0.12959,0.03848,0.55464,0.16967,0.15079,0.36604,6.59937,2.67403,0.53791,13.5582,211.37183
Yes,12.68663,12.43782,0.29272,0.14071,0.30197,0.20434,0.09351,0.21086,0.31216,0.01084,0.11947,0.03415,0.23569,1.72621,0.00808,7.91566,0.12145,23.14483,3.4317
,0.1778,72.13002,0.62905,0.04395,0.40759,0.1596,5.10968,0.73735,0.2532,0.0646,0.12624,0.10075,0.12606,0.46952,2.52472,0.36446,0.15894,32.91141,342.49593
,0.65428,8.00234,0.25261,0.03262,0.0607,0.02527,0.66439,0.40769,0.27337,0.28443,0.1662,0.39529,0.05858,0.82993,1.35622,2.09749,0.23744,4.58614,13.88016
,0.7591,83.68768,2.59284,0.0309,0.35157,0.02294,0.55631,0.44375,0.05577,0.0224,0.03784,0.17343,0.19836,3.0915,0.18674,0.21363,0.57275,9.3579,252.55868
,0.83619,51.98738,1.78662,0.01767,0.00968,0.03336,5.13679,0.30449,2.81607,0.04636,0.16483,0.08942,0.20044,2.41652,2.06539,0.38783,0.19342,8.03233,152.69755
,0.8525,51.72874,1.12279,0.25798,0.04538,0.27183,3.50882,0.9197,0.0826,0.09909,0.19305,0.04502,0.137,3.52461,0.67498,0.17543,0.14014,6.62034,140.27748
,1.0995,7.87835,1.19558,0.13542,0.06322,0.07499,0.04397,0.21078,0.25752,0.13982,0.07491,0.09314,0.0108,1.94665,0.64589,2.69513,0.0603,9.63863,88.90319
,1.10986,20.34999,1.01535,0.20966,0.13759,0.1453,3.83617,0.30218,1.31662,0.02079,0.30806,0.45637,0.04398,1.87248,4.96816,0.4625,0.14855,5.97711,202.6582
,1.15339,77.87789,0.55854,0.09392,0.4514,0.02717,5.25904,1.44597,0.83125,0.03781,0.27667,0.19128,0.13646,0.42308,4.62306,0.03196,0.19513,3.44131,117.91839
,1.31918,6.12442,1.23791,0.17881,0.09551,0.03472,0.7854,0.21503,0.07407,0.00886,0.10865,0.10743,0.40023,0.17675,1.35938,0.41223,0.14426,30.44462,71.00119
,1.33174,7.50557,1.45234,0.1261,0.30887,0.23301,0.78027,0.52721,0.38238,0.15943,0.06188,0.15627,0.02318,1.63577,2.04468,5.17853,0.18614,19.38615,870.89827
,1.61031,62.89681,0.76624,0.32772,0.03548,0.1448,1.0793,0.51503,0.04156,0.01439,0.08676,0.10761,0.33898,0.37546,1.31329,0.12985,0.22318,9.61302,87.92819
,2.18681,111.56868,1.65404,0.1242,0.38631,0.26574,1.11293,0.41563,0.04024,0.06657,0.28442,0.16371,0.00778,1.34988,2.61484,0.19214,0.16142,3.45552,491.04076
,2.63792,32.80519,0.16727,0.06715,0.01777,0.01732,0.09807,1.18306,0.06367,0.12058,0.0301,0.0201,0.1202,0.09433,0.31647,0.24825,0.34462,17.70453,203.59449
,3.09469,1.50856,0.79678,0.62364,0.28318,0.08418,1.11296,0.05572,0.73486,0.11168,0.11494,0.07733,0.11,0.44048,1.82312,1.84584,0.19672,2.49922,345.08972
,3.09878,0.23445,1.01045,0.08343,0.09319,0.1274,0.56477,0.10923,1.80301,0.14116,0.02064,0.18688,0.28866,2.55577,0.15417,5.32664,0.06745,12.45289,667.07169
,3.20956,77.68618,0.14668,0.20605,0.09764,0.07629,1.29595,0.38952,0.92428,0.03821,0.23494,0.17119,0.06483,0.11042,0.23771,0.03827,0.40803,27.3545,69.69372
,3.29581,17.27186,0.21877,0.11938,0.18528,0.19868,4.43785,0.15532,0.35929,0.10445,0.14902,0.18204,0.0189,0.72911,2.82473,0.17217,0.31972,31.58536,359.36386
,4.49231,1.94776,0.6379,0.00966,0.17726,0.02767,1.15195,0.14587,0.4825,0.1312,0.21217,0.13602,0.23502,1.28617,2.9096,0.95391,0.38499,4.63101,395.26902
,4.82751,40.66967,1.69987,0.09428,0.19333,0.00534,0.06255,0.50287,1.12937,0.04457,0.23626,0.32196,0.17958,0.2741,0.28595,0.00155,0.22868,26.67818,37.67226
,4.86735,88.38631,0.10534,0.02578,0.08943,0.0091,4.98036,0.37913,1.95041,0.03768,0.18457,0.31674,0.02464,0.81507,1.19365,0.19479,0.14872,23.71743,666.7248
,5.31545,17.58655,0.81953,0.32412,0.39289,0.08492,1.51384,0.22954,0.07622,0.07784,0.11874,0.03605,0.07031,2.57451,2.86909,0.92051,0.20326,6.5758,47.32684
,5.45037,15.52746,1.07025,0.12407,0.13078,0.02774,0.24505,0.26141,1.39115,0.11798,0.16441,0.84338,0.19508,2.282,2.39896,1.60806,0.01284,29.56041,99.23241
,5.50871,31.02401,0.35454,0.2604,0.17463,0.15639,1.34636,0.33556,0.7115,0.1241,0.0118,0.78115,0.38633,5.1677,0.07222,1.93654,0.17097,36.53046,274.15187
,5.52709,10.47269,0.27155,0.18098,0.12387,0.07989,0.14992,0.27503,0.69383,0.03217,0.13834,0.17287,0.28073,1.5222,2.21581,3.12086,0.2485,0.53425,18.29019
,5.55636,11.85178,0.35728,0.01831,0.03769,0.05324,0.19515,0.37767,0.26282,0.28959,0.08475,0.13813,0.26441,3.36699,5.47784,2.03,0.27882,15.33413,241.7685
,5.92151,3.45093,0.30075,0.07467,0.13008,0.05112,1.9991,0.61082,0.3493,0.07568,0.04408,0.02332,0.30821,2.16022,1.04638,5.65914,0.08887,17.94687,942.1542
,6.1965,18.14621,0.76261,0.29873,0.28437,0.10244,1.08353,0.57363,0.66469,0.1695,0.08414,0.01245,0.01937,3.28953,5.11318,0.86615,0.28334,38.62324,186.92498
,6.72885,14.73026,3.63729,0.15164,0.24564,0.02714,4.38809,0.4843,1.33137,0.08338,0.01199,0.27712,0.17126,3.17588,4.11439,0.04397,0.02148,4.91924,421.48984
,7.32106,56.09166,0.71246,0.09654,0.10455,0.29111,0.62,0.77598,1.16147,0.01005,0.05909,0.24651,0.06473,0.44572,3.9856,0.21286,0.19932,0.02404,32.40399
,8.27548,51.9185,0.78578,0.05648,0.06023,0.1985,2.08038,0.9461,1.14032,0.0831,0.31764,0.77869,0.14684,2.33238,3.24348,0.54456,0.43986,14.69757,134.15582
,8.43988,20.27095,0.40586,0.10022,0.38677,0.06748,2.46372,0.84342,1.56953,0.01337,0.11666,0.07976,0.2379,1.07008,3.14567,0.06,0.38023,26.51974,257.99057
,9.81212,6.90351,0.37756,0.22634,0.07016,0.09635,0.40954,0.33717,1.33341,0.28552,0.00316,0.05246,0.16064,3.05551,4.21638,4.52955,0.02211,20.79053,476.82073
,14.04302,4.22406,1.74462,0.02818,0.02585,0.03291,0.43652,0.44736,0.71289,0.12762,0.12894,0.02723,0.07483,0.29126,0.70237,5.13331,0.52606,9.29295,515.88264
,18.15794,0.3135,1.00605,0.5229,0.68485,0.02488,0.11377,0.57396,0.39376,0.04434,0.42267,0.36474,0.60512,0.69883,10.59486,0.11924,0.31651,95.31586,347.94948
